environment,project,framework,test,outcome,duration
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.Filter.ConfigFilterChainManagerTests.HasFilters_WhenEmpty_ShouldReturnFalse,Passed,00:00:00.0000660
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockServiceTests.ReentrantLock_MultipleLocks_ShouldSucceed,Passed,00:00:00.0024463
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.ServiceMaintainerTests.GetServiceDetailAsync_NonExistingService_ShouldReturnNull,Passed,00:00:00.0782439
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.ServiceInfoTests.ServiceInfo_AddAllHosts_ShouldAddMultiple,Passed,00:00:00.0001394
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.ClusterSelectorTests.ClusterSelector_FromEnumerable_ShouldSetClustersAndExpression,Passed,00:00:00.0003096
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.InstanceMaintainerTests.RegisterInstanceAsync_SimpleInstance_ShouldReturnOk,Passed,00:00:00.3550269
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.ServiceMaintainerTests.ListServicesAsync_WithPagination_ShouldReturnCorrectPage,Passed,00:00:00.0018042
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.ServiceMaintainerTests.CreateServiceAsync_WithGroupAndServiceName_ShouldReturnOk,Passed,00:00:00.0008501
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.NacosUtilsTests.IsBlank_NullString_ShouldReturnTrue,Passed,00:00:00.0000303
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.NacosClientOptionsTests.GetServerAddressList_WithSpaces_ShouldTrimServers,Passed,00:00:00.0001954
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.Selector.NamingSelectorTests.ClusterSelector_WithExpression_ShouldParseCorrectly,Passed,00:00:00.0017085
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.NacosClientOptionsTests.Validate_AllowsConsoleAddressesAlone,Passed,00:00:00.0011853
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockInstanceTests.Create_WithKey_ShouldSetKeyAndDefaultValues,Passed,00:00:00.0004241
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.RecordServiceChangePush_ShouldIncrementCounter,Passed,00:00:00.0000875
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.RecordConfigChangePush_ShouldIncrementCounter,Passed,00:00:00.0000949
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Failover.FailoverReactorTests.GetFailoverData_WhenDisabled_ShouldReturnNull,Passed,00:00:00.0000952
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.ClusterSelectorTests.ClusterSelector_Select_NoMatchingClusters_ShouldReturnEmpty,Passed,00:00:00.0003471
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.NacosClientOptionsTests.GetConsoleBaseUrl_NoNacosContextPath,Passed,00:00:00.0002648
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Ai.AiModelTests.McpTool_SerializesCorrectly,Passed,00:00:00.0244164
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.RegisterHistogram_CustomMetric_ShouldBeUsable,Passed,00:00:00.0001204
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockServiceTests.LockAsync_CancellationRequested_ShouldThrow,Passed,00:00:00.0063462
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockConstantsTests.GrpcLockQueryType_ShouldBeCorrect,Passed,00:00:00.0000409
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Ai.AiModelTests.AgentAuthentication_SerializesCorrectly,Passed,00:00:00.0033376
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Http.NacosConsoleHttpClientTests.Constructor_FallsBackToDerivedConsoleAddress_WhenExplicitEmpty,Passed,00:00:00.0002103
local,rednb.nacos.tests,net8.0,"RedNb.Nacos.Tests.Config.ConfigTypeTests.IsValidType_ShouldReturnExpectedResult(type: ""xyz"", expected: False)",Passed,00:00:00.0000016
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.ServiceInfoTests.ServiceInfo_Validate_WithHealthyInstances_ShouldReturnTrue,Passed,00:00:00.0006805
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Ai.AiModelTests.Icon_SerializesCorrectly,Passed,00:00:00.0019627
local,rednb.nacos.tests,net8.0,"RedNb.Nacos.Tests.Config.ConfigTypeTests.IsValidType_ShouldReturnExpectedResult(type: ""text"", expected: True)",Passed,00:00:00.0000064
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.Selector.NamingSelectorTests.CompositeSelector_WithNoMatch_ShouldReturnEmpty,Passed,00:00:00.0002025
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricNamesTests.FailoverUsedTotal_ShouldHaveCorrectName,Passed,00:00:00.0001186
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.ConfigMaintainerTests.ListConfigsAsync_WithNamespace_ShouldReturnPage,Passed,00:00:00.0028812
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockServiceTests.LockAsync_LockAlreadyHeld_ShouldReturnFalse,Passed,00:00:00.0860783
local,rednb.nacos.tests,net8.0,"RedNb.Nacos.Tests.Config.ConfigTypeTests.GetTypeByExtension_ValidExtensions_ShouldReturnCorrectType(extension: ""txt"", expectedType: ""text"")",Passed,00:00:00.0000097
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Ai.AiRegistryModelTests.NacosPromptEvent_ExposesPromptProperties,Passed,00:00:00.0003881
local,rednb.nacos.tests,net8.0,"RedNb.Nacos.Tests.Config.ConfigTypeTests.GetTypeByExtension_WithDotAndCasing_ShouldReturnCorrectType(extension: "".XML"", expectedType: ""xml"")",Passed,00:00:00.0000141
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.Selector.NamingSelectorTests.CompositeSelector_Builder_ShouldBuildCorrectly,Passed,00:00:00.0034240
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.Filter.AesEncryptionConfigFilterTests.Encrypt_EmptyContent_ShouldEncrypt,Passed,00:00:00.0006209
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.ConfigChangeEventTests.ConfigChangeEvent_AddChangeItems_ShouldWork,Passed,00:00:00.2652924
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Failover.FailoverReactorTests.RemoveFailoverData_ExistingKey_ShouldRemoveData,Passed,00:00:00.0000508
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockServiceTests.TryLockAsync_ZeroTimeout_ShouldAttemptOnce,Passed,00:00:00.0020924
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.ConfigMaintainerTests.DeleteConfigAsync_WithGroupAndDataId_ShouldReturnTrue,Passed,00:00:00.0008584
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Failover.FailoverReactorTests.SetFailoverData_NewKey_ShouldAddData,Passed,00:00:00.0000765
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.ServiceInfoTests.ServiceInfo_IsValid_WithHosts_ShouldReturnTrue,Passed,00:00:00.0000872
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockServiceTests.TryLockAsync_TimeoutExceeded_ShouldReturnFalse,Passed,00:00:00.0020571
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.InstanceMaintainerTests.GetInstanceDetailAsync_WithFullParameters_ShouldReturnInstance,Passed,00:00:00.0013466
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Ai.AiRegistryModelTests.Prompt_DeserializesCamelCaseServerPayload,Passed,00:00:00.0027945
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Ai.AiModelTests.AgentSkill_WithTags_SerializesCorrectly,Passed,00:00:00.0062619
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockServiceTests.RemoteReleaseLockAsync_LockNotOwned_ShouldReturnFalse,Passed,00:00:00.0031224
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockConstantsTests.DefaultExpireTime_ShouldBe30Seconds,Passed,00:00:00.0000641
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.ConfigMaintainerTests.PublishConfigAsync_WithContent_ShouldReturnTrue,Passed,00:00:00.0007124
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.NacosUtilsTests.GetCurrentTimeMillis_ShouldReturnPositiveValue,Passed,00:00:00.0001717
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.FuzzyWatch.NamingFuzzyWatchChangeEventTests.ServiceChangedType_AddService_ShouldHaveCorrectValue,Passed,00:00:00.0000096
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.SetGauge_ShouldOverwritePreviousValue,Passed,00:00:00.0000763
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.RegisterGauge_CustomMetric_ShouldBeUsable,Passed,00:00:00.0000868
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.Filter.ConfigFilterChainManagerTests.DoFilters_ShouldCallAllFilters,Passed,00:00:00.0005522
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricNamesTests.NamingRequestSuccessTotal_ShouldHaveCorrectName,Passed,00:00:00.0001096
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.RecordRedoOperation_ShouldIncrementCounter,Passed,00:00:00.0110370
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Failover.FailoverReactorTests.IsFailoverEnabled_AfterEnable_ShouldBeTrue,Passed,00:00:00.0000838
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.ConfigChangeItemTests.ConfigChangeItem_AllChangeTypes_ShouldBeSupported(changeType: Added),Passed,00:00:00.0001572
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.Selector.NamingSelectorTests.NamingContext_DefaultValues_ShouldBeCorrect,Passed,00:00:00.0002060
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockServiceTests.LockAsync_ValidInstance_ShouldReturnTrue,Passed,00:00:00.0025035
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.Selector.NamingSelectorTests.ClusterSelector_ShouldFilterByCluster,Passed,00:00:00.0025163
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.Enabled_WhenEnabled_ShouldRecordMetrics,Passed,00:00:00.0000771
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.ConfigMaintainerTests.DeleteConfigAsync_WithNamespace_ShouldReturnTrue,Passed,00:00:00.0006877
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.Filter.ConfigFilterChainManagerTests.RemoveFilter_ByInstance_ShouldRemoveFilter,Passed,00:00:00.0001548
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Failover.FailoverReactorTests.StartAsync_WithDataSource_ShouldStartRefreshLoop,Passed,00:00:00.5876380
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.NacosClientOptionsTests.Validate_AccessKeyAndSecretKeyWithServerAddresses_Passes,Passed,00:00:00.0014917
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Ai.AiRegistryModelTests.AgentSpecMeta_IncludesVersions,Passed,00:00:00.0162121
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.ServiceInfoTests.ServiceInfo_Validate_WithUnhealthyInstances_ShouldReturnFalse,Passed,00:00:00.0000540
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.ConfigMaintainerTests.DeleteConfigAsync_NonExistent_ShouldReturnFalse,Passed,00:00:00.0006874
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockConstantsTests.LockApiPath_ShouldBeCorrect,Passed,00:00:00.0000480
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricNamesTests.ConnectionStatus_ShouldHaveCorrectName,Passed,00:00:00.0000842
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.GetSnapshot_ShouldReturnAllMetrics,Passed,00:00:00.0021395
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Failover.FailoverDataTests.FailoverDataType_Config_ShouldHaveCorrectValue,Passed,00:00:00.0001169
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.SetConnectionStatus_Connected_ShouldSetToOne,Passed,00:00:00.0000408
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.StartTimer_MultipleTimers_ShouldRecordAllTimes,Passed,00:00:00.0663780
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Ai.AiModelTests.AgentEndpoint_SerializesCorrectly,Passed,00:00:00.0025966
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Failover.FailoverReactorTests.TryGetFailoverData_WhenEnabledButNotExists_ShouldReturnFalse,Passed,00:00:00.0003303
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Ai.AiModelTests.McpServerDetailInfo_SerializesCorrectly,Passed,00:00:00.0087480
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricNamesTests.ServiceInfoMapSize_ShouldHaveCorrectName,Passed,00:00:00.0002824
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.ServiceInfoTests.ServiceInfo_GetKey_Static_WithoutClusters_ShouldReturnNameOnly,Passed,00:00:00.0000479
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.ServiceInfoTests.ServiceInfo_FromKey_InvalidKey_ShouldThrow,Passed,00:00:00.0124747
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockServiceTests.GetServerStatus_Disconnected_ShouldReturnDownStatus,Passed,00:00:00.0008955
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.NacosClientOptionsTests.Validate_Throws_WhenCredentialsSetWithoutServerAddresses,Passed,00:00:00.0011455
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.FuzzyWatch.ConfigFuzzyWatchChangeEventTests.Event_WithDifferentChangedTypes_ShouldBeDistinguishable,Passed,00:00:00.0053167
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockInstanceTests.WithReentrant_False_ShouldSetToFalse,Passed,00:00:00.0000666
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.NacosClientOptionsTests.ConsoleAddresses_DefaultsToEmpty,Passed,00:00:00.0002563
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.ClusterSelectorTests.ClusterSelector_Select_EmptyClusters_ShouldReturnAllInstances,Passed,00:00:00.0002306
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.NacosUtilsTests.GetMd5_ShouldReturnConsistentHash,Passed,00:00:00.0005937
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.ServiceInfoTests.ServiceInfo_GetGroupedServiceName_WithGroup_ShouldIncludeGroup,Passed,00:00:00.0000584
local,rednb.nacos.tests,net8.0,"RedNb.Nacos.Tests.Config.ConfigTypeTests.GetTypeByExtension_ValidExtensions_ShouldReturnCorrectType(extension: ""htm"", expectedType: ""html"")",Passed,00:00:00.0000087
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockConstantsTests.LockQueryPath_ShouldBeCorrect,Passed,00:00:00.0000408
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Ai.AiModelTests.McpServerBasicInfo_SerializesCorrectly,Passed,00:00:00.0031478
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Ai.AiModelTests.McpToolSpecification_SerializesCorrectly,Passed,00:00:00.0074510
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.InstanceMaintainerTests.BatchDeleteInstanceMetadataAsync_ShouldReturnResult,Passed,00:00:00.0022108
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.NacosExceptionTests.NacosException_ErrorCodeConstants_ShouldHaveExpectedValues,Passed,00:00:00.0001553
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.InstanceMaintainerTests.DeregisterInstanceAsync_WithGroupAndInstance_ShouldReturnOk,Passed,00:00:00.0014463
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Failover.FailoverSwitchTests.CreateDisabled_ShouldReturnDisabledSwitch,Passed,00:00:00.0003136
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockInstanceTests.FluentChain_FullConfiguration_ShouldSetAllProperties,Passed,00:00:00.0013326
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.ServiceInfoTests.ServiceInfo_AddHost_ShouldAddToHosts,Passed,00:00:00.0001037
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockInstanceTests.ToString_WithOwner_ShouldIncludeOwner,Passed,00:00:00.0000699
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.ServiceInfoTests.ServiceInfo_Validate_AllIpsTrue_ShouldReturnTrue,Passed,00:00:00.0000638
local,rednb.nacos.tests,net8.0,"RedNb.Nacos.Tests.Config.ConfigTypeTests.IsValidType_ShouldReturnExpectedResult(type: ""yaml"", expected: True)",Passed,00:00:00.0000019
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricNamesTests.NamingRequestLatency_ShouldHaveCorrectName,Passed,00:00:00.0000903
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.FuzzyWatch.ConfigFuzzyWatchChangeEventTests.FuzzyWatchSyncType_InitNotify_ShouldHaveCorrectValue,Passed,00:00:00.0001245
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.SetServiceInfoMapSize_ShouldSetValue,Passed,00:00:00.0003301
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.DecreaseGauge_ShouldSubtractFromCurrentValue,Passed,00:00:00.0001900
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Ai.AiModelTests.AiConstants_HasCorrectMcpValues,Passed,00:00:00.0000625
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.ObserveHistogram_ShouldRecordValue,Passed,00:00:00.0004619
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.NacosExceptionTests.NacosException_WithErrorCodeAndMessage_ShouldRetainBoth,Passed,00:00:00.0001045
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricNamesTests.NamingRequestFailedTotal_ShouldHaveCorrectName,Passed,00:00:00.0001015
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.ConfigChangeItemTests.ConfigChangeItem_AllChangeTypes_ShouldBeSupported(changeType: Deleted),Passed,00:00:00.0000133
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.NamingSelectorTests.NamingResult_Of_ShouldCreateResultWithInstances,Passed,00:00:00.0005876
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.RecordNamingRequestSuccess_ShouldIncrementCounter,Passed,00:00:00.0001141
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.InstanceMaintainerTests.ListInstancesAsync_WithServiceName_ShouldReturnInstances,Passed,00:00:00.0016427
local,rednb.nacos.tests,net8.0,"RedNb.Nacos.Tests.Config.ConfigTypeTests.GetTypeByExtension_ValidExtensions_ShouldReturnCorrectType(extension: ""html"", expectedType: ""html"")",Passed,00:00:00.0000134
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.ServiceMaintainerTests.CreateServiceAsync_WithServiceDefinition_ShouldReturnOk,Passed,00:00:00.0015698
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockInstanceTests.ToString_Format_ShouldMatchExpectedPattern,Passed,00:00:00.0016588
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.Enabled_Default_ShouldBeTrue,Passed,00:00:00.0000638
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.ConfigChangeEventTests.ConfigChangeEvent_DefaultValues_ShouldBeCorrect,Passed,00:00:00.0045901
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricNamesTests.CounterMetrics_ShouldEndWithTotal,Passed,00:00:00.2646536
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.FuzzyWatch.NamingFuzzyWatchChangeEventTests.Constructor_ShouldSetAllProperties,Passed,00:00:00.0003079
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockServiceTests.UnlockAsync_ValidInstance_ShouldReturnTrue,Passed,00:00:00.0030647
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Naming.NamingSelectorTests.NamingResult_Empty_ShouldCreateEmptyResult,Passed,00:00:00.2648353
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.ServiceMaintainerTests.ListServicesWithDetailAsync_ShouldReturnDetailedList,Passed,00:00:00.0015240
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Ai.AiModelTests.McpCapability_TokenForm_RoundTripsBothDirections,Passed,00:00:00.0005061
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Failover.FailoverSwitchTests.DefaultConstructor_ShouldBeDisabled,Passed,00:00:00.0000571
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.InstanceTests.Instance_DefaultValues_ShouldBeCorrect,Passed,00:00:00.0002782
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.NacosExceptionTests.NacosException_WithInnerException_ShouldRetainInnerException,Passed,00:00:00.0002045
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.ServiceMaintainerTests.UpdateServiceAsync_WithProtectThreshold_ShouldReturnOk,Passed,00:00:00.0046400
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Monitor.MetricNamesTests.LatencyMetrics_ShouldEndWithLatency,Passed,00:00:00.0001460
local,rednb.nacos.tests,net8.0,"RedNb.Nacos.Tests.Config.ConfigTypeTests.IsValidType_ShouldReturnExpectedResult(type: ""properties"", expected: True)",Passed,00:00:00.0000025
local,rednb.nacos.tests,net8.0,"RedNb.Nacos.Tests.Config.ConfigTypeTests.IsValidType_ShouldReturnExpectedResult(type: ""xml"", expected: True)",Passed,00:00:00.0000027
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Failover.FailoverReactorTests.GetFailoverData_WhenEnabled_ShouldReturnData,Passed,00:00:00.0003353
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Config.ConfigChangeItemTests.ConfigChangeItem_WithNullValues_ShouldWork,Passed,00:00:00.0001940
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.ConfigMaintainerTests.GetConfigAsync_NonExistent_ShouldReturnNull,Passed,00:00:00.0014781
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockServiceTests.ShutdownAsync_ShouldCompleteSuccessfully,Passed,00:00:00.0027164
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.ServiceMaintainerTests.ListServicesAsync_WithNamespace_ShouldReturnPagedList,Passed,00:00:00.0014687
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.ConfigMaintainerTests.DeleteConfigAsync_WithDataId_ShouldReturnTrue,Passed,00:00:00.3541167
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.ConfigMaintainerTests.GetConfigAsync_WithNamespace_ShouldReturnConfig,Passed,00:00:00.0127265
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Lock.LockConstantsTests.LockReleasePath_ShouldBeCorrect,Passed,00:00:00.0000613
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.NacosUtilsTests.IsIpv4_InvalidString_ShouldReturnFalse,Passed,00:00:00.0001085
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Maintainer.InstanceMaintainerTests.UpdateInstanceAsync_WithGroupAndInstance_ShouldReturnOk,Passed,00:00:00.0022730
local,rednb.nacos.tests,net8.0,RedNb.Nacos.Tests.Failover.FailoverReactorTests.RemoveFailoverData_ShouldRaiseDataChangedEvent,Passed,00:00:00.0003906
